tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	code	mbppplus	20	20	20	14	0.7000	0.4810	0.8545	0.7000	-	2111.6000	104.7000	0.0000	970.4000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	math	-	80	80	80	66	0.8250	0.7274	0.8928	0.8250	-	12803.2000	149.9000	0.1625	1658.2000	60.9830	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	math	aime25	30	30	30	26	0.8667	0.7032	0.9469	0.8667	-	12511.1000	189.8000	0.1333	1434.8000	-	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	math	hmmt25	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	18296.9000	125.1000	0.2667	1658.2000	-	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	math	math500_hard	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	5001.0000	127.3000	0.0500	826.9000	-	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	longctx	-	48	48	48	47	0.9792	0.8910	0.9963	0.9792	-	407.6000	13030.5000	0.0000	700.8000	5.8110	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	227.6000	13070.1000	0.0000	700.8000	-	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	679.9000	13126.8000	0.0000	490.8000	-	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	longctx	qa_multi_doc	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	495.2000	12854.9000	0.0000	532.0000	-	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	knowledge	-	70	70	70	43	0.6143	0.4972	0.7195	0.6143	-	2419.4000	189.1000	0.0000	1079.3000	10.1670	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	knowledge	mmlu_pro_hard	40	40	40	34	0.8500	0.7093	0.9294	0.8500	-	2667.7000	290.5000	0.0000	1079.3000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	knowledge	simpleqa	30	30	30	9	0.3000	0.1666	0.4788	0.3000	-	2088.3000	53.9000	0.0000	920.0000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	ifeval	-	60	60	60	54	0.9000	0.7985	0.9534	0.9000	-	3238.9000	62.6000	0.0167	871.0000	11.5810	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	ifeval	triple	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	3181.9000	71.7000	0.0417	871.0000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	ifeval	double	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	3683.5000	62.7000	0.0000	850.6000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	2463.7000	44.2000	0.0000	686.5000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	aggregate	-	403	403	403	332	0.8238	0.7836	0.8579	0.8238	-	4392.7000	1770.6000	0.0546	1658.2000	110.5470	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	-	70	70	70	62	0.8857	0.7904	0.9409	0.8857	0.9042	278.9000	589.3000	0.0000	262.1000	0.4550	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	413.5000	902.8000	0.0000	174.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	297.1000	494.1000	0.0000	247.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	multiple	15	15	15	13	0.8667	0.6212	0.9626	0.8667	-	344.3000	723.9000	0.0000	242.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	186.6000	481.4000	0.0000	262.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	203.2000	432.5000	0.0000	181.3000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	code	-	75	75	75	54	0.7200	0.6096	0.8090	0.7200	-	6409.7000	386.6000	0.1333	400.8000	8.9220	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	code	lcb_easy_medium	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	10171.6000	613.3000	0.3000	400.8000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	code	humanevalplus	25	25	25	21	0.8400	0.6535	0.9360	0.8400	-	3966.6000	281.7000	0.0400	322.9000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	3820.6000	177.6000	0.0000	259.9000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	math	-	80	80	80	76	0.9500	0.8784	0.9804	0.9500	-	7578.4000	219.7000	0.0250	413.6000	11.2090	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	math	aime25	30	30	30	29	0.9667	0.8333	0.9941	0.9667	-	8553.1000	260.4000	0.0333	413.6000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	math	hmmt25	30	30	30	29	0.9667	0.8333	0.9941	0.9667	-	10589.2000	194.0000	0.0333	386.2000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	math	math500_hard	20	20	20	18	0.9000	0.6990	0.9721	0.9000	-	1600.2000	197.2000	0.0000	226.4000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	-	48	48	48	46	0.9583	0.8602	0.9885	0.9583	-	162.9000	13027.0000	0.0000	181.4000	1.5840	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	62.2000	13101.3000	0.0000	181.4000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	374.9000	13154.8000	0.0000	123.9000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	152.2000	12750.8000	0.0000	130.4000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	knowledge	-	70	70	70	44	0.6286	0.5115	0.7323	0.6286	-	2276.6000	257.4000	0.0143	274.5000	2.9770	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	knowledge	mmlu_pro_hard	40	40	40	34	0.8500	0.7093	0.9294	0.8500	-	2147.9000	356.2000	0.0250	268.7000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	knowledge	simpleqa	30	30	30	10	0.3333	0.1923	0.5122	0.3333	-	2448.2000	125.8000	0.0000	274.5000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	-	60	60	60	53	0.8833	0.7782	0.9423	0.8833	-	2179.0000	133.6000	0.0167	265.4000	2.4270	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	triple	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	2633.0000	142.8000	0.0417	265.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	double	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	2365.5000	133.7000	0.0000	253.8000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	898.0000	115.0000	0.0000	131.3000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_baidu	deepseek/deepseek-v4-flash-0731	2026-09-05	aggregate	-	403	403	403	335	0.8313	0.7916	0.8647	0.8313	-	3485.0000	1834.1000	0.0347	413.6000	27.5730	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	tools	-	70	70	70	60	0.8571	0.7566	0.9205	0.8571	0.8375	305.8000	568.5000	0.0000	413.4000	1.2690	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	641.6000	879.6000	0.0000	269.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	tools	parallel	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	441.1000	474.7000	0.0000	392.6000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	tools	multiple	15	15	15	10	0.6667	0.4171	0.8482	0.6667	-	206.1000	699.8000	0.0000	379.7000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	182.2000	462.0000	0.0000	413.4000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	tools	irrelevance	10	10	10	9	0.9000	0.5958	0.9821	0.9000	-	163.7000	414.4000	0.0000	277.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	code	-	75	75	75	58	0.7733	0.6666	0.8534	0.7733	-	1866.0000	366.8000	0.0000	658.6000	6.8960	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	code	lcb_easy_medium	30	30	30	25	0.8333	0.6644	0.9266	0.8333	-	3497.5000	594.1000	0.0000	658.6000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	code	humanevalplus	25	25	25	21	0.8400	0.6535	0.9360	0.8400	-	817.6000	260.1000	0.0000	405.7000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	729.5000	159.2000	0.0000	362.3000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	math	-	80	80	80	55	0.6875	0.5793	0.7785	0.6875	-	9449.5000	202.8000	0.0250	920.1000	36.4520	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	math	aime25	30	30	30	23	0.7667	0.5907	0.8821	0.7667	-	8749.4000	242.7000	0.0000	841.9000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	math	hmmt25	30	30	30	14	0.4667	0.3023	0.6386	0.4667	-	14438.6000	177.5000	0.0667	920.1000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	math	math500_hard	20	20	20	18	0.9000	0.6990	0.9721	0.9000	-	3015.9000	181.1000	0.0000	355.9000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	longctx	-	48	48	48	41	0.8542	0.7283	0.9275	0.8542	-	542.3000	12796.6000	0.0208	276.9000	4.9440	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	longctx	niah_multikey	24	24	24	23	0.9583	0.7976	0.9926	0.9583	-	244.8000	12773.0000	0.0000	276.9000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	longctx	var_tracking	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	1417.1000	12852.8000	0.0833	195.6000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	longctx	qa_multi_doc	12	12	12	7	0.5833	0.3195	0.8067	0.5833	-	262.6000	12787.5000	0.0000	205.9000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	knowledge	-	70	70	70	30	0.4286	0.3194	0.5452	0.4286	-	1849.7000	240.4000	0.0000	428.8000	6.3280	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	knowledge	mmlu_pro_hard	40	40	40	30	0.7500	0.5981	0.8581	0.7500	-	2065.9000	340.3000	0.0000	428.8000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	knowledge	simpleqa	30	30	30	0	0.0000	0.0000	0.1135	0.0000	-	1561.5000	107.3000	0.0000	412.8000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	ifeval	-	60	60	60	48	0.8000	0.6822	0.8817	0.8000	-	1874.3000	115.4000	0.0000	375.9000	5.4500	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	ifeval	triple	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	2122.0000	123.8000	0.0000	367.0000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	ifeval	double	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	2110.0000	116.0000	0.0000	375.9000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	ifeval	single	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	907.7000	97.2000	0.0000	216.5000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss20	openai/gpt-oss-20b	2026-09-05	aggregate	-	403	403	403	292	0.7246	0.6790	0.7659	0.7246	-	2941.2000	1790.4000	0.0074	920.1000	61.3380	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	tools	-	70	70	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	0.0000	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	tools	parallel_multiple	10	10	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	tools	parallel	15	15	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	tools	multiple	15	15	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	tools	simple	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	tools	irrelevance	10	10	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.3000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	code	-	75	75	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	0.0000	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	code	lcb_easy_medium	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	code	humanevalplus	25	25	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	code	mbppplus	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	math	-	80	80	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	0.0000	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	math	aime25	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	-	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	math	hmmt25	30	30	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.6000	-	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	math	math500_hard	20	20	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	-	0	0	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	longctx	-	48	48	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	0.0000	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_muse	meta/muse-glimmer-30b	2026-09-05	longctx	niah_multikey	24	24	0	0	-	0.0000	1.0000	0.0000	-	-	-	-	0.5000	-	0	0	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
