tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
glm53f_base	m	2026-09-04	knowledge	simpleqa	30	30	30	6	0.2000	0.0951	0.3731	0.2000	-	1187.8000	53.9000	0.0000	869.7000	-	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	-	60	60	58	52	0.8966	0.7921	0.9517	0.8667	-	3275.6000	62.8000	0.0000	2557.9000	43.9350	0	0	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	triple	24	24	23	22	0.9565	0.7901	0.9923	0.9167	-	3038.5000	71.5000	0.0000	2432.3000	-	0	0	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	double	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	4267.5000	62.7000	0.0000	1188.1000	-	0	0	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	single	12	12	11	11	1.0000	0.7412	1.0000	0.9167	-	1607.5000	44.9000	0.0000	2557.9000	-	0	0	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	aggregate	-	403	403	367	316	0.8610	0.8219	0.8927	0.7841	-	1996.1000	2645.0000	0.0000	2955.0000	196.9980	0	0	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	-	70	70	70	63	0.9000	0.8077	0.9507	0.9000	0.9375	278.8000	509.2000	0.0000	463.2000	2.1590	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	414.6000	819.4000	0.0000	265.4000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	384.7000	417.3000	0.0000	430.3000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	multiple	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	253.7000	638.8000	0.0000	406.1000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	165.8000	402.9000	0.0000	463.2000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	irrelevance	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	247.7000	355.0000	0.0000	286.9000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	-	75	75	75	58	0.7733	0.6666	0.8534	0.7733	-	3834.7000	312.7000	0.0800	1732.8000	26.1690	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	lcb_easy_medium	30	30	30	24	0.8000	0.6269	0.9049	0.8000	-	7369.4000	539.6000	0.2000	1732.8000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	humanevalplus	25	25	25	21	0.8400	0.6535	0.9360	0.8400	-	1637.8000	207.0000	0.0000	659.2000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	1278.9000	104.7000	0.0000	937.2000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	-	80	80	80	65	0.8125	0.7134	0.8829	0.8125	-	11617.3000	149.9000	0.1750	2400.2000	83.8460	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	aime25	30	30	30	24	0.8000	0.6269	0.9049	0.8000	-	11911.1000	189.8000	0.1667	2348.7000	-	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	hmmt25	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	17591.9000	125.1000	0.3000	2400.2000	-	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	2214.9000	127.3000	0.0000	765.4000	-	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	-	48	48	48	44	0.9167	0.8045	0.9671	0.9167	-	631.3000	18619.2000	0.0208	342.4000	12.7920	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	niah_multikey	24	24	24	23	0.9583	0.7976	0.9926	0.9583	-	504.4000	18575.9000	0.0417	342.4000	-	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	800.1000	18623.2000	0.0000	205.5000	-	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	qa_multi_doc	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	716.3000	18701.9000	0.0000	237.2000	-	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	knowledge	-	70	70	70	43	0.6143	0.4972	0.7195	0.6143	-	2394.6000	189.1000	0.0000	1640.3000	15.2470	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	34	0.8500	0.7093	0.9294	0.8500	-	2524.3000	290.5000	0.0000	1640.3000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	knowledge	simpleqa	30	30	30	9	0.3000	0.1666	0.4788	0.3000	-	2221.6000	53.9000	0.0000	1283.8000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	-	60	60	60	53	0.8833	0.7782	0.9423	0.8833	-	3655.4000	62.6000	0.0167	1051.9000	19.7970	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	triple	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	3455.3000	71.7000	0.0417	1051.9000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	double	24	24	24	21	0.8750	0.6900	0.9566	0.8750	-	4288.7000	62.7000	0.0000	1028.1000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	2789.0000	44.2000	0.0000	1026.7000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	aggregate	-	403	403	403	326	0.8089	0.7677	0.8443	0.8089	-	4103.6000	2436.2000	0.0546	2400.2000	160.0110	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	tools	-	70	70	70	64	0.9143	0.8253	0.9601	0.9143	0.9333	264.1000	509.2000	0.0000	502.9000	1.0210	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	368.8000	819.4000	0.0000	283.6000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	327.6000	417.3000	0.0000	470.7000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	tools	multiple	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	232.9000	638.8000	0.0000	453.7000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	tools	simple	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	191.1000	402.9000	0.0000	502.9000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	257.3000	355.0000	0.0000	309.9000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	code	-	75	75	75	57	0.7600	0.6522	0.8425	0.7600	-	4223.9000	312.7000	0.1200	2557.2000	14.2250	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	code	lcb_easy_medium	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	8101.8000	539.6000	0.3000	2557.2000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	code	humanevalplus	25	25	25	23	0.9200	0.7503	0.9778	0.9200	-	1724.7000	207.0000	0.0000	1295.4000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	1531.0000	104.7000	0.0000	780.9000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	math	-	80	80	80	59	0.7375	0.6318	0.8214	0.7375	-	12094.1000	149.9000	0.2500	2819.2000	43.1140	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	math	aime25	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	11229.4000	189.8000	0.2333	2819.2000	-	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	math	hmmt25	30	30	30	18	0.6000	0.4232	0.7541	0.6000	-	17862.6000	125.1000	0.4000	2450.7000	-	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	math	math500_hard	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	4738.6000	127.3000	0.0500	2187.6000	-	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	longctx	-	48	48	48	46	0.9583	0.8602	0.9885	0.9583	-	465.9000	18619.2000	0.0000	308.3000	5.9660	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	236.0000	18575.9000	0.0000	308.3000	-	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1098.6000	18623.2000	0.0000	255.7000	-	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	293.2000	18701.9000	0.0000	191.6000	-	0	1	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	knowledge	-	70	70	70	42	0.6000	0.4829	0.7067	0.6000	-	1709.6000	189.1000	0.0143	946.5000	5.3980	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	knowledge	mmlu_pro_hard	40	40	40	36	0.9000	0.7695	0.9604	0.9000	-	2101.0000	290.5000	0.0250	946.5000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	knowledge	simpleqa	30	30	30	6	0.2000	0.0951	0.3731	0.2000	-	1187.8000	53.9000	0.0000	869.7000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	ifeval	-	60	60	60	52	0.8667	0.7583	0.9309	0.8667	-	3712.6000	62.6000	0.0333	1188.1000	9.9320	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	ifeval	triple	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	3594.5000	71.7000	0.0417	776.8000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	ifeval	double	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	4267.5000	62.7000	0.0000	1188.1000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	2838.8000	44.2000	0.0833	644.8000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-05	aggregate	-	403	403	403	320	0.7940	0.7519	0.8307	0.7940	-	4138.0000	2436.2000	0.0794	2819.2000	79.6560	0	1	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
