tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	qa_multi_doc	12	12	12	6	0.5000	0.2538	0.7462	0.5000	-	507.0000	18667.9000	0.0833	74.3000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	knowledge	-	70	70	70	30	0.4286	0.3194	0.5452	0.4286	-	1828.0000	242.3000	0.0143	226.4000	2.6000	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	29	0.7250	0.5717	0.8389	0.7250	-	1861.2000	342.4000	0.0250	226.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	1783.6000	108.7000	0.0000	151.0000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	-	60	60	60	43	0.7167	0.5923	0.8149	0.7167	-	1766.0000	117.3000	0.0000	182.5000	2.1360	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	triple	24	24	24	17	0.7083	0.5083	0.8509	0.7083	-	1978.1000	126.4000	0.0000	182.5000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	double	24	24	24	15	0.6250	0.4271	0.7884	0.6250	-	1992.2000	117.6000	0.0000	136.4000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	889.6000	98.6000	0.0000	78.3000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	aggregate	-	403	403	403	287	0.7122	0.6661	0.7542	0.7122	-	2655.1000	2476.0000	0.0323	358.2000	23.8830	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	tools	-	70	70	70	61	0.8714	0.7734	0.9309	0.8714	0.9000	775.7000	521.7000	0.0000	538.2000	1.0620	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	1441.6000	836.3000	0.0000	323.9000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	954.8000	430.1000	0.0000	512.7000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	527.1000	651.0000	0.0000	496.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	tools	simple	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	379.3000	414.6000	0.0000	538.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	tools	irrelevance	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	1006.7000	365.0000	0.0000	351.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	code	-	75	75	75	47	0.6267	0.5135	0.7274	0.6267	-	10524.7000	330.5000	0.2667	855.5000	14.2940	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	code	lcb_easy_medium	30	30	30	12	0.4000	0.2459	0.5768	0.4000	-	18157.5000	572.4000	0.6000	855.5000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	code	humanevalplus	25	25	25	24	0.9600	0.8046	0.9929	0.9600	-	4577.5000	217.5000	0.0000	580.6000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	code	mbppplus	20	20	20	11	0.5500	0.3421	0.7418	0.5500	-	6509.8000	109.0000	0.1000	735.5000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	math	-	80	80	80	43	0.5375	0.4290	0.6425	0.5375	-	26385.2000	153.3000	0.4625	977.5000	38.1010	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	math	aime25	30	30	30	16	0.5333	0.3614	0.6977	0.5333	-	27197.3000	192.9000	0.4667	975.5000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	math	hmmt25	30	30	30	10	0.3333	0.1923	0.5122	0.3333	-	30360.4000	127.7000	0.6667	977.5000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	math	math500_hard	20	20	20	17	0.8500	0.6396	0.9476	0.8500	-	19204.5000	132.2000	0.1500	668.5000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	longctx	-	48	48	48	46	0.9583	0.8602	0.9885	0.9583	-	855.8000	18458.8000	0.0000	325.4000	2.7390	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	478.0000	18325.4000	0.0000	325.4000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1332.9000	18392.2000	0.0000	194.1000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	1134.1000	18791.9000	0.0000	214.0000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	knowledge	-	70	70	70	38	0.5429	0.4270	0.6543	0.5429	-	3681.5000	198.7000	0.0143	581.1000	4.6800	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	33	0.8250	0.6805	0.9125	0.8250	-	5047.1000	307.3000	0.0250	581.1000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	knowledge	simpleqa	30	30	30	5	0.1667	0.0734	0.3356	0.1667	-	1860.7000	53.9000	0.0000	500.1000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	ifeval	-	60	60	60	48	0.8000	0.6822	0.8817	0.8000	-	3957.0000	62.0000	0.0333	537.4000	4.2910	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	ifeval	triple	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	4076.2000	71.3000	0.0417	508.9000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	ifeval	double	24	24	24	15	0.6250	0.4271	0.7884	0.6250	-	4741.0000	62.3000	0.0417	537.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	2150.7000	42.8000	0.0000	223.5000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
qwen36_fp8_b12x--	m	2026-09-04	aggregate	-	403	403	403	283	0.7022	0.6558	0.7448	0.7022	-	8661.7000	2424.9000	0.1489	977.5000	65.1650	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	tools	-	70	70	70	61	0.8714	0.7734	0.9309	0.8714	0.8875	390.0000	528.3000	0.0000	1009.3000	2.2780	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	604.3000	841.8000	0.0000	709.7000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	528.5000	433.1000	0.0000	973.6000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	289.5000	662.9000	0.0000	957.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	281.6000	420.4000	0.0000	999.4000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	335.1000	371.5000	0.0000	754.3000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	code	-	75	75	75	57	0.7600	0.6522	0.8425	0.7600	-	1915.9000	325.6000	0.0133	1319.5000	10.4740	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	code	lcb_easy_medium	30	30	30	24	0.8000	0.6269	0.9049	0.8000	-	3783.5000	552.3000	0.0333	1319.5000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	code	humanevalplus	25	25	25	22	0.8800	0.7004	0.9583	0.8800	-	722.2000	220.7000	0.0000	992.5000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	code	mbppplus	20	20	20	11	0.5500	0.3421	0.7418	0.5500	-	606.6000	116.5000	0.0000	924.7000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	math	-	80	80	80	55	0.6875	0.5793	0.7785	0.6875	-	8224.3000	158.7000	0.1000	1402.9000	47.0770	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	math	aime25	30	30	30	18	0.6000	0.4232	0.7541	0.6000	-	7417.4000	199.4000	0.0667	1402.9000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	math	hmmt25	30	30	30	20	0.6667	0.4878	0.8077	0.6667	-	13130.1000	133.0000	0.2000	1352.4000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	math	math500_hard	20	20	20	17	0.8500	0.6396	0.9476	0.8500	-	2075.9000	136.2000	0.0000	917.2000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	longctx	-	48	48	48	46	0.9583	0.8602	0.9885	0.9583	-	392.9000	18651.0000	0.0000	769.5000	9.3340	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	176.2000	18594.2000	0.0000	769.5000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	891.9000	18638.9000	0.0000	550.3000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	327.3000	18776.8000	0.0000	574.8000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	knowledge	-	70	70	70	37	0.5286	0.4132	0.6410	0.5286	-	2672.0000	196.4000	0.0143	1084.7000	13.4730	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	35	0.8750	0.7389	0.9454	0.8750	-	2961.3000	295.2000	0.0250	1084.7000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	knowledge	simpleqa	30	30	30	2	0.0667	0.0185	0.2132	0.0667	-	2286.1000	64.8000	0.0000	979.3000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	ifeval	-	60	60	60	53	0.8833	0.7782	0.9423	0.8833	-	2533.5000	72.6000	0.0000	957.0000	10.8890	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	ifeval	triple	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	2420.6000	81.8000	0.0000	938.1000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	ifeval	double	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	3064.6000	72.7000	0.0000	957.0000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	1697.0000	54.0000	0.0000	627.7000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
step37_---	m	2026-09-04	aggregate	-	403	403	403	309	0.7667	0.7231	0.8054	0.7667	-	2945.0000	2450.3000	0.0248	1402.9000	93.5260	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	tools	-	70	70	70	63	0.9000	0.8077	0.9507	0.9000	0.9000	313.0000	559.7000	0.0000	317.4000	1.4540	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	610.3000	874.3000	0.0000	188.7000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	387.1000	468.1000	0.0000	316.5000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	187.7000	689.0000	0.0000	285.5000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	tools	simple	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	220.2000	452.6000	0.0000	317.4000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	tools	irrelevance	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	278.3000	403.0000	0.0000	187.9000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	code	-	75	75	75	61	0.8133	0.7107	0.8854	0.8133	-	4286.0000	372.5000	0.0533	1242.8000	17.6180	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	code	lcb_easy_medium	30	30	30	25	0.8333	0.6644	0.9266	0.8333	-	7533.1000	614.4000	0.1333	1242.8000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	code	humanevalplus	25	25	25	23	0.9200	0.7503	0.9778	0.9200	-	1782.3000	259.5000	0.0000	628.2000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	2544.8000	151.1000	0.0000	581.9000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	math	-	80	80	80	64	0.8000	0.6995	0.8730	0.8000	-	14323.0000	195.3000	0.1875	1805.2000	62.2330	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	math	aime25	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	16144.3000	234.9000	0.2333	1805.2000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	math	hmmt25	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	19293.5000	169.7000	0.2667	1801.8000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	4135.1000	174.2000	0.0000	892.4000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	longctx	-	48	48	48	47	0.9792	0.8910	0.9963	0.9792	-	437.2000	18455.5000	0.0000	266.8000	7.1420	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	134.5000	18327.2000	0.0000	192.7000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1134.7000	18393.4000	0.0000	266.8000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	longctx	qa_multi_doc	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	345.3000	18774.1000	0.0000	221.9000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	knowledge	-	70	70	70	35	0.5000	0.3860	0.6140	0.5000	-	5897.0000	240.7000	0.0857	1157.9000	22.4960	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	knowledge	mmlu_pro_hard	40	40	40	33	0.8250	0.6805	0.9125	0.8250	-	5035.8000	349.3000	0.0750	1157.9000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	knowledge	simpleqa	30	30	30	2	0.0667	0.0185	0.2132	0.0667	-	7045.3000	95.9000	0.1000	1081.2000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	ifeval	-	60	60	60	55	0.9167	0.8193	0.9639	0.9167	-	2878.3000	104.0000	0.0000	777.2000	9.4060	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	ifeval	triple	24	24	24	23	0.9583	0.7976	0.9926	0.9583	-	2730.5000	113.3000	0.0000	707.2000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	ifeval	double	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	3749.0000	104.3000	0.0000	777.2000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1432.8000	84.8000	0.0000	378.8000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_bf16_---	m	2026-09-05	aggregate	-	403	403	403	325	0.8065	0.7651	0.8421	0.8065	-	5200.2000	2460.8000	0.0620	1805.2000	120.3480	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
